Feeder School DBN,Feeder School Name,Count of Students in HS Admissions,Count of Testers,Number of Offers
01M034,P.S. 034 FRANKLIN D. ROOSEVELT (01M034),47,0-5,0-5
01M140,P.S. 140 NATHAN STRAUS (01M140),68,7,0-5
01M184,P.S. 184M SHUANG WEN (01M184),94,74,24
01M188,P.S. 188 THE ISLAND SCHOOL (01M188),60,9,0-5
01M332,UNIVERSITY NEIGHBORHOOD MIDDLE SCHOOL (01M332),78,12,0-5
01M378,SCHOOL FOR GLOBAL LEADERS (01M378),92,18,0-5
01M450,EAST SIDE COMMUNITY SCHOOL (01M450),106,25,0-5
01M539,"NEW EXPLORATIONS INTO SCIENCE, TECHNOLOGY AND MATH HIGH SCHOOL (01M539)",140,121,82
01M839,TOMPKINS SQUARE MIDDLE SCHOOL (01M839),123,58,7
02M104,J.H.S. 104 SIMON BARUCH (02M104),384,226,48
02M114,EAST SIDE MIDDLE SCHOOL (02M114),154,114,63
02M126,P.S. 126 JACOB AUGUST RIIS (02M126),113,70,25
02M131,M.S. 131 (02M131),144,74,6
02M167,J.H.S. 167 ROBERT F. WAGNER (02M167),454,266,73
02M177,YORKVILLE EAST MIDDLE SCHOOL (02M177),76,29,0-5
02M217,P.S./I.S. 217 ROOSEVELT ISLAND (02M217),31,9,0-5
02M225,ELLA BAKER SCHOOL (02M225),11,0-5,0-5
02M255,M.S. 255 SALK SCHOOL OF SCIENCE (02M255),132,101,61
02M260,THE CLINTON SCHOOL (02M260),97,37,11
02M276,BATTERY PARK CITY SCHOOL (02M276),98,52,16
02M289,I.S. 289 (02M289),98,53,6
02M297,M.S. 297 (02M297),236,75,6
02M312,NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE STUDIES (02M312),186,163,113
02M347,THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHOOL (02M347),12,0-5,0-5
02M397,SPRUCE STREET SCHOOL (02M397),65,27,0-5
02M407,INSTITUTE FOR COLLABORATIVE EDUCATION (02M407),75,7,0-5
02M408,PROFESSIONAL PERFORMING ARTS HIGH SCHOOL (02M408),56,14,0-5
02M413,SCHOOL OF THE FUTURE HIGH SCHOOL (02M413),96,23,6
02M422,QUEST TO LEARN (02M422),58,13,0-5
02M442,"BALLET TECH, NYC PUBLIC SCHOOL FOR DANCE (02M442)",20,11,0-5
02M896,LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL (02M896),124,49,0-5
02M933,CITY KNOLL MIDDLE SCHOOL (02M933),60,10,0-5
03M054,J.H.S. 054 BOOKER T. WASHINGTON (03M054),257,206,102
03M076,P.S. 076 A. PHILIP RANDOLPH (03M076),59,0-5,0-5
03M149,P.S. 149 SOJOURNER TRUTH (03M149),27,0-5,0-5
03M180,P.S. 180 HUGO NEWMAN (03M180),51,0-5,0-5
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS (03M191),56,14,0-5
03M243,M.S. 243 CENTER SCHOOL (03M243),60,41,12
03M245,M.S. M245 THE COMPUTER SCHOOL (03M245),139,65,17
03M247,M.S. M247 DUAL LANGUAGE MIDDLE SCHOOL (03M247),71,13,0-5
03M250,M.S. 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL (03M250),56,6,0-5
03M256,LAFAYETTE ACADEMY (03M256),40,18,0-5
03M258,COMMUNITY ACTION SCHOOL - MS 258 (03M258),74,14,0-5
03M291,WEST END SECONDARY SCHOOL (03M291),108,55,19
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN (03M333),63,18,0-5
03M334,THE ANDERSON SCHOOL (03M334),61,55,33
03M415,WADLEIGH SECONDARY SCHOOL FOR THE PERFORMING & VISUAL ARTS (03M415),35,0-5,0-5
03M421,WEST PREP ACADEMY (03M421),71,24,0-5
03M859,SPECIAL MUSIC SCHOOL (03M859),18,0-5,0-5
03M860,FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL (03M860),21,0-5,0-5
03M862,MOTT HALL II (03M862),138,49,0-5
04M007,P.S. 007 SAMUEL STERN (04M007),69,6,0-5
04M012,TAG YOUNG SCHOLARS (04M012),77,71,32
04M057,JAMES WELDON JOHNSON (04M057),86,28,0-5
04M072,THE LEXINGTON ACADEMY (04M072),58,9,0-5
